S.no,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Total Price,Region
30,536520,22553,PLASTERS IN TIN SKULLS,1,12/1/2010 12:43,1.65,14729,United Kingdom,1.65,North West
31,536520,22551,PLASTERS IN TIN SPACEBOY,1,12/1/2010 12:43,1.65,14729,United Kingdom,1.65,Yorkshire
32,536520,22470,HEART OF WICKER LARGE,1,12/1/2010 12:43,2.95,14729,United Kingdom,2.95,East Midlands
33,536520,22469,HEART OF WICKER SMALL,1,12/1/2010 12:43,1.65,14729,United Kingdom,1.65,West Midlands
34,536520,22441,GROW YOUR OWN BASIL IN ENAMEL MUG,1,12/1/2010 12:43,2.1,14729,United Kingdom,2.1,South East
35,536520,22241,GARLAND WOODEN HAPPY EASTER,2,12/1/2010 12:43,1.25,14729,United Kingdom,2.5,East of England
36,536520,22197,SMALL POPCORN HOLDER,3,12/1/2010 12:43,0.85,14729,United Kingdom,2.55,South West
37,536520,22152,PLACE SETTING WHITE STAR,12,12/1/2010 12:43,0.42,14729,United Kingdom,5.04,London
38,536520,22151,PLACE SETTING WHITE HEART,14,12/1/2010 12:43,0.42,14729,United Kingdom,5.88,North East
39,536520,22107,PIZZA PLATE IN BOX,2,12/1/2010 12:43,3.75,14729,United Kingdom,7.5,North West
40,536520,22100,SKULLS SQUARE TISSUE BOX,1,12/1/2010 12:43,1.25,14729,United Kingdom,1.25,Yorkshire
41,536520,22099,CARAVAN SQUARE TISSUE BOX,2,12/1/2010 12:43,1.25,14729,United Kingdom,2.5,East Midlands
42,536520,22096,PINK PAISLEY SQUARE TISSUE BOX ,1,12/1/2010 12:43,1.25,14729,United Kingdom,1.25,West Midlands
43,536520,22092,BLUE PAISLEY TISSUE BOX,1,12/1/2010 12:43,1.25,14729,United Kingdom,1.25,South East
44,536520,21890,S/6 WOODEN SKITTLES IN COTTON BAG,1,12/1/2010 12:43,2.95,14729,United Kingdom,2.95,East of England
45,536520,21867,PINK UNION JACK  LUGGAGE TAG,1,12/1/2010 12:43,1.25,14729,United Kingdom,1.25,South West
46,536520,21804,WHITE CHRISTMAS GARLAND STARS TREES,3,12/1/2010 12:43,3.75,14729,United Kingdom,11.25,London
47,536520,21794,CLASSIC FRENCH STYLE BASKET NATURAL,1,12/1/2010 12:43,6.75,14729,United Kingdom,6.75,North East
48,536520,21588,RETROSPOT GIANT TUBE MATCHES,3,12/1/2010 12:43,2.55,14729,United Kingdom,7.65,North West
49,536520,21584,RETROSPOT SMALL TUBE MATCHES,12,12/1/2010 12:43,1.65,14729,United Kingdom,19.8,Yorkshire
50,536520,21486,PINK HEART DOTS HOT WATER BOTTLE,1,12/1/2010 12:43,3.75,14729,United Kingdom,3.75,East Midlands
51,536520,21292,SMALL STRIPES CHOCOLATE GIFT BAG ,16,12/1/2010 12:43,0.85,14729,United Kingdom,13.6,West Midlands
52,536520,21175,GIN + TONIC DIET METAL SIGN,1,12/1/2010 12:43,2.1,14729,United Kingdom,2.1,South East
53,536520,20707,CRAZY DAISY HEART DECORATION,1,12/1/2010 12:43,1.25,14729,United Kingdom,1.25,East of England
54,536514,22866,HAND WARMER SCOTTY DOG DESIGN,36,12/1/2010 12:40,2.1,17951,United Kingdom,75.6,South West
55,536514,22865,HAND WARMER OWL DESIGN,36,12/1/2010 12:40,2.1,17951,United Kingdom,75.6,London
56,536514,22807,SET OF 6 T-LIGHTS TOADSTOOLS,6,12/1/2010 12:40,2.95,17951,United Kingdom,17.7,North East
57,536514,22633,HAND WARMER UNION JACK,36,12/1/2010 12:40,2.1,17951,United Kingdom,75.6,North West
58,536514,22485,SET OF 2 WOODEN MARKET CRATES,4,12/1/2010 12:40,12.75,17951,United Kingdom,51,Yorkshire
59,536508,84947,ANTIQUE SILVER TEA GLASS ENGRAVED,72,12/1/2010 12:38,1.06,17181,United Kingdom,76.32,East Midlands
60,536508,21326,AGED GLASS SILVER T-LIGHT HOLDER,144,12/1/2010 12:38,0.55,17181,United Kingdom,79.2,West Midlands
61,536502,84879,ASSORTED COLOUR BIRD ORNAMENT,16,12/1/2010 12:36,1.69,16552,United Kingdom,27.04,South East
62,536502,22784,LANTERN CREAM GAZEBO ,3,12/1/2010 12:36,4.95,16552,United Kingdom,14.85,East of England
63,536502,22423,REGENCY CAKESTAND 3 TIER,2,12/1/2010 12:36,12.75,16552,United Kingdom,25.5,South West
64,536502,21441,BLUE BIRDHOUSE DECORATION,12,12/1/2010 12:36,0.85,16552,United Kingdom,10.2,London
65,536500,22983,CARD BILLBOARD FONT,12,12/1/2010 12:35,0.42,17377,United Kingdom,5.04,North East
66,536500,22900, SET 2 TEA TOWELS I LOVE LONDON ,7,12/1/2010 12:35,2.95,17377,United Kingdom,20.65,North West
67,536500,22895,SET OF 2 TEA TOWELS APPLE AND PEARS,3,12/1/2010 12:35,2.95,17377,United Kingdom,8.85,Yorkshire
68,536500,22712,CARD DOLLY GIRL ,12,12/1/2010 12:35,0.42,17377,United Kingdom,5.04,East Midlands
69,536500,22630,DOLLY GIRL LUNCH BOX,2,12/1/2010 12:35,1.95,17377,United Kingdom,3.9,West Midlands
70,536500,22616,PACK OF 12 LONDON TISSUES ,12,12/1/2010 12:35,0.29,17377,United Kingdom,3.48,South East
71,536500,22113,GREY HEART HOT WATER BOTTLE,3,12/1/2010 12:35,3.75,17377,United Kingdom,11.25,East of England
72,536500,22024,RAINY LADIES BIRTHDAY CARD,12,12/1/2010 12:35,0.42,17377,United Kingdom,5.04,South West
73,536500,21755,LOVE BUILDING BLOCK WORD,6,12/1/2010 12:35,5.95,17377,United Kingdom,35.7,London
74,536500,21754,HOME BUILDING BLOCK WORD,6,12/1/2010 12:35,5.95,17377,United Kingdom,35.7,North East
75,536500,21622,VINTAGE UNION JACK CUSHION COVER,10,12/1/2010 12:35,4.95,17377,United Kingdom,49.5,North West
76,536500,21488,RED WHITE SCARF  HOT WATER BOTTLE,2,12/1/2010 12:35,3.95,17377,United Kingdom,7.9,Yorkshire
77,536500,21035,SET/2 RED RETROSPOT TEA TOWELS ,3,12/1/2010 12:35,2.95,17377,United Kingdom,8.85,East Midlands
78,536488,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,1,12/1/2010 12:31,2.55,17897,United Kingdom,2.55,West Midlands
79,536488,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,1,12/1/2010 12:31,2.55,17897,United Kingdom,2.55,South East
80,536488,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,3,12/1/2010 12:31,2.55,17897,United Kingdom,7.65,East of England
81,536488,70007,HI TEC ALPINE HAND WARMER,3,12/1/2010 12:31,1.65,17897,United Kingdom,4.95,South West
82,536488,70007,HI TEC ALPINE HAND WARMER,1,12/1/2010 12:31,1.65,17897,United Kingdom,1.65,London
83,536488,22961,JAM MAKING SET PRINTED,1,12/1/2010 12:31,1.45,17897,United Kingdom,1.45,North East
84,536488,22960,JAM MAKING SET WITH JARS,8,12/1/2010 12:31,4.25,17897,United Kingdom,34,North West
85,536488,22940,FELTCRAFT CHRISTMAS FAIRY,1,12/1/2010 12:31,4.25,17897,United Kingdom,4.25,Yorkshire
86,536488,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,1,12/1/2010 12:31,2.95,17897,United Kingdom,2.95,East Midlands
87,536488,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,1,12/1/2010 12:31,0.85,17897,United Kingdom,0.85,West Midlands
88,536488,22867,HAND WARMER BIRD DESIGN,1,12/1/2010 12:31,2.1,17897,United Kingdom,2.1,South East
89,536488,22738,RIBBON REEL SNOWY VILLAGE,5,12/1/2010 12:31,1.65,17897,United Kingdom,8.25,East of England
90,536488,22713,CARD I LOVE LONDON ,12,12/1/2010 12:31,0.42,17897,United Kingdom,5.04,South West
91,536488,22651,GENTLEMAN SHIRT REPAIR KIT ,2,12/1/2010 12:31,0.85,17897,United Kingdom,1.7,London
92,536488,22468,BABUSHKA LIGHTS STRING OF 10,1,12/1/2010 12:31,6.75,17897,United Kingdom,6.75,North East
93,536488,22376,AIRLINE BAG VINTAGE JET SET WHITE,1,12/1/2010 12:31,4.25,17897,United Kingdom,4.25,North West
94,536488,22372,AIRLINE BAG VINTAGE WORLD CHAMPION ,1,12/1/2010 12:31,4.25,17897,United Kingdom,4.25,Yorkshire
95,536488,22150,3 STRIPEY MICE FELTCRAFT,1,12/1/2010 12:31,1.95,17897,United Kingdom,1.95,East Midlands
96,536488,22149,FELTCRAFT 6 FLOWER FRIENDS,2,12/1/2010 12:31,2.1,17897,United Kingdom,4.2,West Midlands
97,536488,22144,CHRISTMAS CRAFT LITTLE FRIENDS,1,12/1/2010 12:31,2.1,17897,United Kingdom,2.1,South East
98,536488,22144,CHRISTMAS CRAFT LITTLE FRIENDS,2,12/1/2010 12:31,2.1,17897,United Kingdom,4.2,East of England
99,536488,22087,PAPER BUNTING WHITE LACE,1,12/1/2010 12:31,2.95,17897,United Kingdom,2.95,South West
100,536488,22082,RIBBON REEL STRIPES DESIGN ,5,12/1/2010 12:31,1.65,17897,United Kingdom,8.25,London
101,536488,21895,POTTING SHED SOW 'N' GROW SET,1,12/1/2010 12:31,4.25,17897,United Kingdom,4.25,North East
102,536488,21894,POTTING SHED SEED ENVELOPES,3,12/1/2010 12:31,1.25,17897,United Kingdom,3.75,North West
103,536488,21621,VINTAGE UNION JACK BUNTING,1,12/1/2010 12:31,8.5,17897,United Kingdom,8.5,Yorkshire
104,536488,21592,RETROSPOT CIGAR BOX MATCHES ,1,12/1/2010 12:31,1.25,17897,United Kingdom,1.25,East Midlands
105,536488,21577,SAVE THE PLANET COTTON TOTE BAG,1,12/1/2010 12:31,2.25,17897,United Kingdom,2.25,West Midlands
106,536488,21370,MIRRORED WALL ART FOXY,2,12/1/2010 12:31,6.35,17897,United Kingdom,12.7,South East
107,536488,21367,MIRRORED WALL ART GENTS,1,12/1/2010 12:31,2.55,17897,United Kingdom,2.55,East of England
108,536488,21190,PINK HEARTS PAPER GARLAND,1,12/1/2010 12:31,1.65,17897,United Kingdom,1.65,South West
109,536488,21034,REX CASH+CARRY JUMBO SHOPPER,1,12/1/2010 12:31,0.95,17897,United Kingdom,0.95,London
110,536488,20878,SET/9 CHRISTMAS T-LIGHTS SCENTED ,2,12/1/2010 12:31,1.25,17897,United Kingdom,2.5,North East
111,536477,22633,HAND WARMER UNION JACK,12,12/1/2010 12:27,2.1,16210,United Kingdom,25.2,North West
112,536477,22632,HAND WARMER RED RETROSPOT,12,12/1/2010 12:27,2.1,16210,United Kingdom,25.2,Yorkshire
113,536477,22619,SET OF 6 SOLDIER SKITTLES,4,12/1/2010 12:27,3.75,16210,United Kingdom,15,East Midlands
114,536477,22595,CHRISTMAS GINGHAM HEART,144,12/1/2010 12:27,0.72,16210,United Kingdom,103.68,West Midlands
115,536477,22593,CHRISTMAS GINGHAM STAR,144,12/1/2010 12:27,0.72,16210,United Kingdom,103.68,South East
116,536477,22571,ROCKING HORSE RED CHRISTMAS ,96,12/1/2010 12:27,0.72,16210,United Kingdom,69.12,East of England
117,536477,22423,REGENCY CAKESTAND 3 TIER,16,12/1/2010 12:27,10.95,16210,United Kingdom,175.2,South West
118,536477,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,10,12/1/2010 12:27,1.95,16210,United Kingdom,19.5,London
119,536477,22041,"RECORD FRAME 7"" SINGLE SIZE ",48,12/1/2010 12:27,2.1,16210,United Kingdom,100.8,North East
120,536477,21314,SMALL GLASS HEART TRINKET POT,48,12/1/2010 12:27,1.85,16210,United Kingdom,88.8,North West
121,536477,21137,BLACK RECORD COVER FRAME,480,12/1/2010 12:27,3.39,16210,United Kingdom,1627.2,Yorkshire
122,536477,20979,36 PENCILS TUBE RED RETROSPOT,16,12/1/2010 12:27,1.25,16210,United Kingdom,20,East Midlands
123,536477,20977,36 PENCILS TUBE WOODLAND,16,12/1/2010 12:27,1.25,16210,United Kingdom,20,West Midlands
124,536466,22961,JAM MAKING SET PRINTED,12,12/1/2010 12:23,1.45,14849,United Kingdom,17.4,South East
125,536466,22960,JAM MAKING SET WITH JARS,6,12/1/2010 12:23,4.25,14849,United Kingdom,25.5,East of England
126,536464,85095,THREE CANVAS LUGGAGE TAGS,1,12/1/2010 12:23,1.95,17968,United Kingdom,1.95,South West
127,536464,84879,ASSORTED COLOUR BIRD ORNAMENT,8,12/1/2010 12:23,1.69,17968,United Kingdom,13.52,London
128,536464,72818,CHRISTMAS DECOUPAGE CANDLE,1,12/1/2010 12:23,0.85,17968,United Kingdom,0.85,North East
129,536464,22988,SOLDIERS EGG CUP ,1,12/1/2010 12:23,1.25,17968,United Kingdom,1.25,North West
130,536464,22960,JAM MAKING SET WITH JARS,1,12/1/2010 12:23,4.25,17968,United Kingdom,4.25,Yorkshire
131,536464,22956,36 FOIL HEART CAKE CASES,1,12/1/2010 12:23,2.1,17968,United Kingdom,2.1,East Midlands
132,536464,22952,60 CAKE CASES VINTAGE CHRISTMAS,2,12/1/2010 12:23,0.55,17968,United Kingdom,1.1,West Midlands
133,536464,22945,CHRISTMAS METAL TAGS ASSORTED ,6,12/1/2010 12:23,0.85,17968,United Kingdom,5.1,South East
134,536464,22945,CHRISTMAS METAL TAGS ASSORTED ,6,12/1/2010 12:23,0.85,17968,United Kingdom,5.1,East of England
135,536464,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,1,12/1/2010 12:23,2.95,17968,United Kingdom,2.95,South West
136,536464,22866,HAND WARMER SCOTTY DOG DESIGN,1,12/1/2010 12:23,2.1,17968,United Kingdom,2.1,London
137,536464,22866,HAND WARMER SCOTTY DOG DESIGN,1,12/1/2010 12:23,2.1,17968,United Kingdom,2.1,North East
138,536464,22866,HAND WARMER SCOTTY DOG DESIGN,3,12/1/2010 12:23,2.1,17968,United Kingdom,6.3,North West
139,536464,22866,HAND WARMER SCOTTY DOG DESIGN,1,12/1/2010 12:23,2.1,17968,United Kingdom,2.1,Yorkshire
140,536464,22813,PACK 3 BOXES BIRD PANNETONE ,2,12/1/2010 12:23,1.95,17968,United Kingdom,3.9,East Midlands
141,536464,22812,PACK 3 BOXES CHRISTMAS PANNETONE,6,12/1/2010 12:23,1.95,17968,United Kingdom,11.7,West Midlands
142,536464,22810,SET OF 6 T-LIGHTS SNOWMEN,1,12/1/2010 12:23,2.95,17968,United Kingdom,2.95,South East
143,536464,22809,SET OF 6 T-LIGHTS SANTA,1,12/1/2010 12:23,2.95,17968,United Kingdom,2.95,East of England
144,536464,22759,SET OF 3 NOTEBOOKS IN PARCEL,1,12/1/2010 12:23,1.65,17968,United Kingdom,1.65,South West
145,536464,22744,MAKE YOUR OWN MONSOON CARD KIT,2,12/1/2010 12:23,2.95,17968,United Kingdom,5.9,London
146,536464,22742,MAKE YOUR OWN PLAYTIME CARD KIT,1,12/1/2010 12:23,2.95,17968,United Kingdom,2.95,North East
147,536464,22737,RIBBON REEL CHRISTMAS PRESENT ,1,12/1/2010 12:23,1.65,17968,United Kingdom,1.65,North West
148,536464,22735,RIBBON REEL SOCKS AND MITTENS,2,12/1/2010 12:23,1.65,17968,United Kingdom,3.3,Yorkshire
149,536464,22731,3D CHRISTMAS STAMPS STICKERS ,2,12/1/2010 12:23,1.25,17968,United Kingdom,2.5,East Midlands
150,536464,22663,JUMBO BAG DOLLY GIRL DESIGN,1,12/1/2010 12:23,1.95,17968,United Kingdom,1.95,West Midlands
151,536464,22619,SET OF 6 SOLDIER SKITTLES,1,12/1/2010 12:23,3.75,17968,United Kingdom,3.75,South East
152,536464,22603,CHRISTMAS RETROSPOT TREE WOOD,2,12/1/2010 12:23,0.85,17968,United Kingdom,1.7,East of England
153,536464,22585,PACK OF 6 BIRDY GIFT TAGS,3,12/1/2010 12:23,1.25,17968,United Kingdom,3.75,South West
154,536464,22582,PACK OF 6 SWEETIE GIFT BOXES,1,12/1/2010 12:23,2.55,17968,United Kingdom,2.55,London
155,536464,22577,WOODEN HEART CHRISTMAS SCANDINAVIAN,1,12/1/2010 12:23,0.85,17968,United Kingdom,0.85,North East
156,536464,22573,STAR WOODEN CHRISTMAS DECORATION,1,12/1/2010 12:23,0.85,17968,United Kingdom,0.85,North West
157,536464,22558,CLOTHES PEGS RETROSPOT PACK 24 ,2,12/1/2010 12:23,1.49,17968,United Kingdom,2.98,Yorkshire
158,536464,22557,PLASTERS IN TIN VINTAGE PAISLEY ,1,12/1/2010 12:23,1.65,17968,United Kingdom,1.65,East Midlands
159,536464,22500,SET OF 2 TINS JARDIN DE PROVENCE,2,12/1/2010 12:23,4.95,17968,United Kingdom,9.9,West Midlands
160,536464,22441,GROW YOUR OWN BASIL IN ENAMEL MUG,1,12/1/2010 12:23,2.1,17968,United Kingdom,2.1,South East
161,536464,22386,JUMBO BAG PINK POLKADOT,1,12/1/2010 12:23,1.95,17968,United Kingdom,1.95,East of England
162,536464,22333,RETROSPOT PARTY BAG + STICKER SET,1,12/1/2010 12:23,1.65,17968,United Kingdom,1.65,South West
163,536464,22312,OFFICE MUG WARMER POLKADOT,1,12/1/2010 12:23,2.95,17968,United Kingdom,2.95,London
164,536464,22297,HEART IVORY TRELLIS SMALL,1,12/1/2010 12:23,1.25,17968,United Kingdom,1.25,North East
165,536464,22295,HEART FILIGREE DOVE LARGE,1,12/1/2010 12:23,1.65,17968,United Kingdom,1.65,North West
166,536464,22294,HEART FILIGREE DOVE  SMALL,1,12/1/2010 12:23,1.25,17968,United Kingdom,1.25,Yorkshire
167,536464,22197,SMALL POPCORN HOLDER,5,12/1/2010 12:23,0.85,17968,United Kingdom,4.25,East Midlands
168,536464,22197,SMALL POPCORN HOLDER,6,12/1/2010 12:23,0.85,17968,United Kingdom,5.1,West Midlands
169,536464,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,1,12/1/2010 12:23,2.95,17968,United Kingdom,2.95,South East
170,536464,22082,RIBBON REEL STRIPES DESIGN ,5,12/1/2010 12:23,1.65,17968,United Kingdom,8.25,East of England
171,536464,21992,VINTAGE PAISLEY STATIONERY SET,1,12/1/2010 12:23,2.95,17968,United Kingdom,2.95,South West
172,536464,21992,VINTAGE PAISLEY STATIONERY SET,1,12/1/2010 12:23,2.95,17968,United Kingdom,2.95,London
173,536464,21985,PACK OF 12 HEARTS DESIGN TISSUES ,1,12/1/2010 12:23,0.29,17968,United Kingdom,0.29,North East
174,536464,21980,PACK OF 12 RED RETROSPOT TISSUES ,1,12/1/2010 12:23,0.29,17968,United Kingdom,0.29,North West
175,536464,21977,PACK OF 60 PINK PAISLEY CAKE CASES,1,12/1/2010 12:23,0.55,17968,United Kingdom,0.55,Yorkshire
176,536464,21816,CHRISTMAS TREE T-LIGHT HOLDER,2,12/1/2010 12:23,1.45,17968,United Kingdom,2.9,East Midlands
177,536464,21815,STAR  T-LIGHT HOLDER ,4,12/1/2010 12:23,1.45,17968,United Kingdom,5.8,West Midlands
178,536464,21815,STAR  T-LIGHT HOLDER ,1,12/1/2010 12:23,1.45,17968,United Kingdom,1.45,South East
179,536464,21814,HEART T-LIGHT HOLDER ,2,12/1/2010 12:23,1.45,17968,United Kingdom,2.9,East of England
180,536464,21814,HEART T-LIGHT HOLDER ,8,12/1/2010 12:23,1.45,17968,United Kingdom,11.6,South West
181,536464,21738,COSY SLIPPER SHOES SMALL  RED ,1,12/1/2010 12:23,2.95,17968,United Kingdom,2.95,London
182,536464,21584,RETROSPOT SMALL TUBE MATCHES,1,12/1/2010 12:23,1.65,17968,United Kingdom,1.65,North East
183,536464,21329,DINOSAURS  WRITING SET ,1,12/1/2010 12:23,1.65,17968,United Kingdom,1.65,North West
184,536464,21328,BALLOONS  WRITING SET ,1,12/1/2010 12:23,1.65,17968,United Kingdom,1.65,Yorkshire
185,536464,21327,SKULLS WRITING SET ,1,12/1/2010 12:23,1.65,17968,United Kingdom,1.65,East Midlands
186,536464,21260,FIRST AID TIN,1,12/1/2010 12:23,3.25,17968,United Kingdom,3.25,West Midlands
187,536464,21212,PACK OF 72 RETROSPOT CAKE CASES,1,12/1/2010 12:23,0.55,17968,United Kingdom,0.55,South East
188,536464,21212,PACK OF 72 RETROSPOT CAKE CASES,2,12/1/2010 12:23,0.55,17968,United Kingdom,1.1,East of England
189,536464,21124,SET/10 BLUE POLKADOT PARTY CANDLES,1,12/1/2010 12:23,1.25,17968,United Kingdom,1.25,South West
190,536464,21122,SET/10 PINK POLKADOT PARTY CANDLES,1,12/1/2010 12:23,1.25,17968,United Kingdom,1.25,London
191,536464,21121,SET/10 RED POLKADOT PARTY CANDLES,1,12/1/2010 12:23,1.25,17968,United Kingdom,1.25,North East
192,536464,20878,SET/9 CHRISTMAS T-LIGHTS SCENTED ,1,12/1/2010 12:23,1.25,17968,United Kingdom,1.25,North West
193,536464,20866,BLUE ROSE FABRIC MIRROR,1,12/1/2010 12:23,1.25,17968,United Kingdom,1.25,Yorkshire
194,536464,10125,MINI FUNKY DESIGN TAPES,2,12/1/2010 12:23,0.85,17968,United Kingdom,1.7,East Midlands
195,536463,82552,WASHROOM METAL SIGN,12,12/1/2010 12:22,1.45,14849,United Kingdom,17.4,West Midlands
196,536460,84992,72 SWEETHEART FAIRY CAKE CASES,24,12/1/2010 12:22,0.55,14849,United Kingdom,13.2,South East
197,536460,84879,ASSORTED COLOUR BIRD ORNAMENT,24,12/1/2010 12:22,1.69,14849,United Kingdom,40.56,East of England
198,536460,22927,GREEN GIANT GARDEN THERMOMETER,2,12/1/2010 12:22,5.95,14849,United Kingdom,11.9,South West
199,536460,22926,IVORY GIANT GARDEN THERMOMETER,4,12/1/2010 12:22,5.95,14849,United Kingdom,23.8,London
200,536460,22925,BLUE GIANT GARDEN THERMOMETER,2,12/1/2010 12:22,5.95,14849,United Kingdom,11.9,North East
201,536460,22670,FRENCH WC SIGN BLUE METAL,12,12/1/2010 12:22,1.25,14849,United Kingdom,15,North West
202,536460,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,12/1/2010 12:22,0.55,14849,United Kingdom,13.2,Yorkshire
203,536460,21586,KINGS CHOICE GIANT TUBE MATCHES,12,12/1/2010 12:22,2.55,14849,United Kingdom,30.6,East Midlands
204,536460,21485,RETROSPOT HEART HOT WATER BOTTLE,6,12/1/2010 12:22,4.95,14849,United Kingdom,29.7,West Midlands
205,536460,21484,CHICK GREY HOT WATER BOTTLE,8,12/1/2010 12:22,3.45,14849,United Kingdom,27.6,South East
206,536460,21259,VICTORIAN SEWING BOX SMALL ,2,12/1/2010 12:22,5.95,14849,United Kingdom,11.9,East of England
207,536460,21257,VICTORIAN SEWING BOX MEDIUM,2,12/1/2010 12:22,7.95,14849,United Kingdom,15.9,South West
208,536460,21121,SET/10 RED POLKADOT PARTY CANDLES,24,12/1/2010 12:22,1.25,14849,United Kingdom,30,London
209,536446,85172,HYACINTH BULB T-LIGHT CANDLES,32,12/1/2010 12:15,0.42,15983,United Kingdom,13.44,North East
210,536446,85172,HYACINTH BULB T-LIGHT CANDLES,16,12/1/2010 12:15,0.42,15983,United Kingdom,6.72,North West
211,536446,84836,ZINC METAL HEART DECORATION,12,12/1/2010 12:15,1.25,15983,United Kingdom,15,Yorkshire
212,536446,84754,S/15 SILVER GLASS BAUBLES IN BAG,24,12/1/2010 12:15,1.25,15983,United Kingdom,30,East Midlands
213,536446,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,12,12/1/2010 12:15,2.55,15983,United Kingdom,30.6,West Midlands
214,536446,22620,4 TRADITIONAL SPINNING TOPS,6,12/1/2010 12:15,1.25,15983,United Kingdom,7.5,South East
215,536446,22619,SET OF 6 SOLDIER SKITTLES,8,12/1/2010 12:15,3.75,15983,United Kingdom,30,East of England
216,536446,22618,COOKING SET RETROSPOT,2,12/1/2010 12:15,9.95,15983,United Kingdom,19.9,South West
217,536446,22480,RED TEA TOWEL CLASSIC DESIGN,12,12/1/2010 12:15,1.25,15983,United Kingdom,15,London
218,536446,22294,HEART FILIGREE DOVE  SMALL,48,12/1/2010 12:15,1.25,15983,United Kingdom,60,North East
219,536446,22294,HEART FILIGREE DOVE  SMALL,24,12/1/2010 12:15,1.25,15983,United Kingdom,30,North West
